gen-data-wdl: n=375000 out=/root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-2.jnnw eval_depth=6 play_depth=4 max_plies=200 seed=53 nnue=(default embedded) quiet_only=false pv_extract=0 movetime_ms=0
  played 50 games, 1528 / 375000 positions
  played 100 games, 3026 / 375000 positions
  played 150 games, 4653 / 375000 positions
  played 200 games, 6199 / 375000 positions
  played 250 games, 7884 / 375000 positions
  played 300 games, 9391 / 375000 positions
  played 350 games, 10950 / 375000 positions
  played 400 games, 12596 / 375000 positions
  played 450 games, 14213 / 375000 positions
  played 500 games, 15670 / 375000 positions
  played 550 games, 17223 / 375000 positions
  played 600 games, 18853 / 375000 positions
  played 650 games, 20437 / 375000 positions
  played 700 games, 21973 / 375000 positions
  played 750 games, 23567 / 375000 positions
  played 800 games, 25194 / 375000 positions
  played 850 games, 26784 / 375000 positions
  played 900 games, 28319 / 375000 positions
  played 950 games, 29880 / 375000 positions
  played 1000 games, 31554 / 375000 positions
  played 1050 games, 33089 / 375000 positions
  played 1100 games, 34595 / 375000 positions
  played 1150 games, 36184 / 375000 positions
  played 1200 games, 37771 / 375000 positions
  played 1250 games, 39305 / 375000 positions
  played 1300 games, 40817 / 375000 positions
  played 1350 games, 42345 / 375000 positions
  played 1400 games, 43941 / 375000 positions
  played 1450 games, 45609 / 375000 positions
  played 1500 games, 47217 / 375000 positions
  played 1550 games, 48858 / 375000 positions
  played 1600 games, 50621 / 375000 positions
  played 1650 games, 52209 / 375000 positions
  played 1700 games, 53818 / 375000 positions
  played 1750 games, 55398 / 375000 positions
  played 1800 games, 57062 / 375000 positions
  played 1850 games, 58710 / 375000 positions
  played 1900 games, 60277 / 375000 positions
  played 1950 games, 61762 / 375000 positions
  played 2000 games, 63225 / 375000 positions
  played 2050 games, 64834 / 375000 positions
  played 2100 games, 66500 / 375000 positions
  played 2150 games, 68080 / 375000 positions
  played 2200 games, 69673 / 375000 positions
  played 2250 games, 71265 / 375000 positions
  played 2300 games, 72937 / 375000 positions
  played 2350 games, 74456 / 375000 positions
  played 2400 games, 76088 / 375000 positions
  played 2450 games, 77893 / 375000 positions
  played 2500 games, 79576 / 375000 positions
  played 2550 games, 81194 / 375000 positions
  played 2600 games, 82762 / 375000 positions
  played 2650 games, 84298 / 375000 positions
  played 2700 games, 85896 / 375000 positions
  played 2750 games, 87583 / 375000 positions
  played 2800 games, 89071 / 375000 positions
  played 2850 games, 90509 / 375000 positions
  played 2900 games, 92195 / 375000 positions
  played 2950 games, 93726 / 375000 positions
  played 3000 games, 95308 / 375000 positions
  played 3050 games, 96840 / 375000 positions
  played 3100 games, 98402 / 375000 positions
  played 3150 games, 100014 / 375000 positions
  played 3200 games, 101661 / 375000 positions
  played 3250 games, 103228 / 375000 positions
  played 3300 games, 104727 / 375000 positions
  played 3350 games, 106343 / 375000 positions
  played 3400 games, 107847 / 375000 positions
  played 3450 games, 109327 / 375000 positions
  played 3500 games, 110993 / 375000 positions
  played 3550 games, 112605 / 375000 positions
  played 3600 games, 114138 / 375000 positions
  played 3650 games, 115703 / 375000 positions
  played 3700 games, 117259 / 375000 positions
  played 3750 games, 118873 / 375000 positions
  played 3800 games, 120384 / 375000 positions
  played 3850 games, 121994 / 375000 positions
  played 3900 games, 123532 / 375000 positions
  played 3950 games, 125181 / 375000 positions
  played 4000 games, 126882 / 375000 positions
  played 4050 games, 128468 / 375000 positions
  played 4100 games, 130058 / 375000 positions
